UUID,Transmitting time,Collecting time,Temperature,Light intensity,Voltage,Data Source
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T12:15:01Z,21.4,12852,4.139,[2]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T12:30:01Z,19.2,18397,4.144,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T12:45:00Z,26.8,969,4.124,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T13:00:01Z,25.1,9170,4.117,"[1,4]"
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T13:15:01Z,30.5,3864,4.115,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T13:30:01Z,33.3,5390,4.117,[2]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T13:45:01Z,34.9,3801,4.122,[2]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T14:00:01Z,19.9,1685,4.119,"[1,2]"
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T14:15:00Z,23.7,3509,4.124,[2]
1d0000021e,2023-06-08T00:02:34.258Z,2023-06-07T14:30:01Z,23.3,1619,4.115,[2]
1d0000021e,2023-06-08T00:02:34.258Z,2023-06-07T14:45:01Z,17.8,16515,4.126,[2]
1d0000021e,2023-06-08T00:02:34.258Z,2023-06-07T15:00:01Z,16.6,12081,4.117,"[1,2]"
1d0000021e,2023-06-08T00:02:34.258Z,2023-06-07T15:15:01Z,15.9,1619,4.121,[2]
1d0000021e,2023-06-08T00:02:34.258Z,2023-06-07T15:30:00Z,22.1,1697,4.122,[2]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T15:45:01Z,26.9,5294,4.119,[2]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T16:00:01Z,25.3,498,4.115,"[1,2]"
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T16:15:01Z,27.1,351,4.095,[2]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T16:30:00Z,26.5,286,4.086,[2]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T16:45:01Z,26.5,291,4.064,[2]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T17:00:01Z,24.6,916,4.04,"[1,2]"
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T17:15:01Z,16,13139,4.029,[2]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T17:30:01Z,14,3113,4.024,[4]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T17:45:01Z,13.5,771,4.016,[4]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T18:00:00Z,15.6,8030,4.009,"[1,4]"
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T18:15:01Z,12.8,13619,3.998,[4]
1d0000021e,2023-06-08T00:02:41.156Z,2023-06-07T18:30:01Z,16.5,69,3.987,[4]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-07T18:45:01Z,19.4,69,3.972,[4]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-07T19:00:02Z,20.3,34,3.961,[1]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-07T20:00:01Z,14.8,461,3.946,[1]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-07T21:00:01Z,12.9,29,3.937,[1]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-07T22:00:01Z,16.3,0,3.919,[1]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-07T23:00:01Z,15.2,0,3.902,[1]
1d0000021e,2023-06-08T00:02:41.157Z,2023-06-08T00:00:01Z,15.4,0,3.889,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T01:00:01Z,8.1,26,3.871,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T02:00:01Z,9.2,9,3.873,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T03:00:01Z,13.1,54,3.864,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T04:00:01Z,9.4,1743,3.856,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T05:00:01Z,9.6,3297,3.847,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T06:00:01Z,12.3,4815,3.871,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T07:00:01Z,17.6,8106,3.888,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T08:00:01Z,22.3,1217,3.981,[1]
1d0000021e,2023-06-09T00:02:38.623Z,2023-06-08T08:30:01Z,24.1,5160,4.031,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T08:45:00Z,26.3,2804,4.029,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T09:00:01Z,33.3,15683,4.02,"[1,2]"
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T09:15:01Z,33.5,3176,4.022,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T09:30:01Z,27.1,783,4.022,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T09:45:01Z,21.5,17741,4.024,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T10:00:01Z,26.6,2544,4.053,"[1,4]"
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T10:15:01Z,35.2,7700,4.038,[4]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T10:30:01Z,38,3824,4.034,[4]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T10:45:00Z,26.4,1405,4.035,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T11:00:01Z,27.1,749,4.009,[1]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T11:30:00Z,19.5,19928,4.044,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T11:45:01Z,22.8,2301,4.073,[4]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T12:00:00Z,31.7,15571,4.084,"[1,4]"
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T12:15:01Z,33.9,13265,4.102,[4]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T12:30:01Z,31.4,16631,4.122,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T12:45:00Z,28.8,5420,4.126,[2]
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T13:00:01Z,28.1,878,4.119,"[1,2]"
1d0000021e,2023-06-09T00:02:38.624Z,2023-06-08T13:15:01Z,28.5,11529,4.126,[2]
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T13:30:01Z,32.5,6696,4.117,[2]
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T13:45:00Z,29.9,992,4.119,[2]
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T14:00:01Z,23.1,1934,4.119,"[1,2]"
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T14:15:01Z,27.8,2774,4.117,[2]
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T14:30:01Z,25.9,2649,4.117,[2]
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T14:45:01Z,30.3,4403,4.119,[2]
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T15:00:01Z,31.7,4111,4.117,"[1,2]"
1d0000021e,2023-06-09T00:02:38.625Z,2023-06-08T15:15:00Z,18.1,8623,4.119,[2]
1d0000021e,2023-06-09T00:02:39.639Z,2023-06-08T15:30:01Z,18.6,11848,4.119,[2]
1d0000021e,2023-06-09T00:02:39.639Z,2023-06-08T15:45:01Z,15.6,1202,4.113,[2]
1d0000021e,2023-06-09T00:02:39.639Z,2023-06-08T16:00:01Z,15.6,7875,4.117,"[1,2]"
1d0000021e,2023-06-09T00:02:39.639Z,2023-06-08T16:15:01Z,19,1246,4.108,[4]
1d0000021e,2023-06-09T00:02:39.639Z,2023-06-08T16:30:01Z,22.9,15972,4.104,[4]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T16:45:01Z,20.7,218,4.1,[4]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T17:00:01Z,23.2,686,4.086,"[1,2]"
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T17:15:00Z,22.2,531,4.073,[2]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T17:30:01Z,16.2,863,4.066,[2]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T17:45:01Z,21.4,1354,4.06,[2]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T18:00:01Z,18.6,6787,4.049,"[1,2]"
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T18:15:01Z,25.5,4062,4.051,[2]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T18:30:00Z,18.5,6537,4.047,[2]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T18:45:01Z,16.8,523,4.029,[2]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T19:00:01Z,14.6,6833,4.025,"[1,2]"
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T19:15:00Z,13.2,9,4.012,[4]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T19:30:01Z,10.4,3345,3.987,[4]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T19:45:01Z,9.9,1387,3.987,[4]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T20:00:01Z,11.8,513,3.979,[1]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T21:00:01Z,10.9,47,3.979,[1]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T22:00:01Z,14.2,2,3.967,[1]
1d0000021e,2023-06-09T00:02:39.64Z,2023-06-08T23:00:01Z,12.4,0,3.946,[1]
1d0000021e,2023-06-09T00:02:39.641Z,2023-06-09T00:00:01Z,14.5,0,3.924,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T01:00:01Z,12,0,3.906,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T02:00:01Z,11.8,11,3.895,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T03:00:01Z,9.2,293,3.889,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T04:00:00Z,18.4,143,3.875,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T05:00:01Z,15.4,210,3.877,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T06:00:00Z,20.3,13396,3.873,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T07:00:01Z,18.6,2288,3.904,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T08:00:01Z,27.8,6208,3.919,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T09:00:01Z,32.4,1583,3.933,[1]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T10:00:02Z,29.8,14554,4.086,"[1,2]"
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T10:15:01Z,28.6,19719,4.119,[4]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T10:30:01Z,30.6,13942,4.135,[4]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T10:45:00Z,29.3,19029,4.128,[4]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T11:00:01Z,28.9,10881,4.126,"[1,4]"
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T11:15:01Z,32.7,1491,4.115,[4]
1d0000021e,2023-06-10T00:02:31.836Z,2023-06-09T11:30:01Z,38.1,7102,4.108,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T11:45:01Z,44.1,5516,4.124,[2]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T12:00:00Z,43.8,1202,4.122,"[1,2]"
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T12:15:01Z,24.1,3757,4.124,[2]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T12:30:01Z,23.6,16733,4.137,[2]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T12:45:01Z,23.7,17114,4.135,[2]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T13:00:01Z,22.7,15881,4.132,"[1,4]"
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T13:15:01Z,24.6,12838,4.124,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T13:30:01Z,23.7,14342,4.132,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T13:45:01Z,24.1,16150,4.135,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T14:00:01Z,24.6,16862,4.126,"[1,4]"
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T14:15:00Z,22.5,4585,4.124,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T14:30:01Z,24.8,18279,4.135,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T14:45:01Z,25.4,16758,4.141,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T15:00:01Z,25.7,17748,4.141,"[1,4]"
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T15:15:00Z,27.8,2740,4.126,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T15:30:01Z,36.1,1039,4.108,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T15:45:01Z,30.7,1820,4.097,[4]
1d0000021e,2023-06-10T00:02:31.837Z,2023-06-09T16:00:01Z,28.7,4720,4.088,"[1,2]"
1d0000021e,2023-06-10T00:02:31.838Z,2023-06-09T16:15:01Z,19.2,14761,4.11,[2]
1d0000021e,2023-06-10T00:02:32.841Z,2023-06-09T16:30:01Z,15.8,7475,4.11,[4]
1d0000021e,2023-06-10T00:02:32.841Z,2023-06-09T16:45:01Z,18.5,8257,4.104,[4]
1d0000021e,2023-06-10T00:02:32.841Z,2023-06-09T17:00:00Z,20,1883,4.11,"[1,4]"
1d0000021e,2023-06-10T00:02:32.841Z,2023-06-09T17:15:01Z,18.1,1611,4.102,[4]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T17:30:01Z,19.1,14833,4.097,[4]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T17:45:01Z,17.2,2289,4.091,[4]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T18:00:00Z,17.9,9507,4.097,"[1,4]"
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T18:15:01Z,23.4,3746,4.088,[4]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T18:30:01Z,22.3,175,4.082,[4]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T18:45:00Z,23.5,512,4.058,[4]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T19:00:01Z,18.3,1607,4.04,"[1,2]"
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T19:15:01Z,21.1,664,4.025,[2]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T20:00:01Z,14.9,198,4.02,[1]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T21:00:01Z,13.7,29,3.999,[1]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T22:00:01Z,14.6,0,3.987,[1]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-09T23:00:01Z,16.2,0,3.981,[1]
1d0000021e,2023-06-10T00:02:32.842Z,2023-06-10T00:00:01Z,17.4,0,3.961,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T01:00:01Z,12.6,1,3.924,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T02:00:01Z,9.4,10,3.91,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T03:00:01Z,12.5,157,3.904,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T04:00:01Z,15.1,136,3.895,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T05:00:01Z,14,1190,3.897,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T06:00:01Z,23.3,1127,3.902,[1]
1d0000021e,2023-06-11T00:02:59.305Z,2023-06-10T07:00:01Z,18.7,633,3.906,[1]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T08:00:01Z,28.4,523,3.915,[1]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T09:00:01Z,33.5,1067,3.928,[1]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T10:00:01Z,24.8,19426,3.946,[1]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T11:00:00Z,27,18725,4.047,"[1,2]"
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T11:15:01Z,33.9,2234,4.066,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T11:30:01Z,30.5,1604,4.058,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T11:45:01Z,32.3,1712,4.042,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T12:00:01Z,32.7,743,4.033,"[1,2]"
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T12:30:01Z,33.5,977,4.042,[2]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T12:45:01Z,29.7,18436,4.082,[2]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T13:00:01Z,26.8,19919,4.115,"[1,4]"
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T13:15:00Z,29,19206,4.13,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T13:30:01Z,30.3,19042,4.141,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T13:45:01Z,30.9,18920,4.152,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T14:00:01Z,31.3,12624,4.157,"[1,4]"
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T14:15:01Z,30.5,11561,4.154,[4]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T14:30:02Z,27.9,686,4.119,[2]
1d0000021e,2023-06-11T00:02:59.306Z,2023-06-10T14:45:00Z,28.1,7797,4.113,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T15:00:01Z,41.4,13191,4.108,"[1,2]"
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T15:15:01Z,35.2,994,4.104,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T15:30:01Z,23.3,3507,4.108,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T15:45:00Z,22.2,457,4.1,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T16:00:01Z,24.7,626,4.095,"[1,2]"
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T16:15:01Z,24.1,509,4.086,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T16:30:01Z,25.4,15181,4.078,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T16:45:01Z,21.6,430,4.078,[2]
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T17:00:00Z,26,313,4.06,"[1,2]"
1d0000021e,2023-06-11T00:02:59.307Z,2023-06-10T17:15:01Z,23.6,3298,4.051,[2]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T17:30:01Z,25,308,4.042,[2]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T17:45:01Z,26.9,341,4.016,[2]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T18:00:00Z,26.9,183,3.999,[1]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T19:00:01Z,28.7,110,3.992,[1]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T20:00:01Z,19.2,290,3.987,[1]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T21:00:01Z,12.1,73,3.983,[1]
1d0000021e,2023-06-11T00:03:00.279Z,2023-06-10T22:00:01Z,14.6,0,3.97,[1]
1d0000021e,2023-06-11T00:03:00.28Z,2023-06-10T23:00:01Z,14.2,0,3.941,[1]
1d0000021e,2023-06-11T00:03:00.28Z,2023-06-11T00:00:00Z,17.9,0,3.926,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T01:00:01Z,16.4,0,3.902,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T02:00:01Z,13,16,3.891,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T03:00:01Z,8.1,574,3.915,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T04:00:01Z,17.1,144,3.88,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T05:00:01Z,18.2,4174,3.889,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T06:00:01Z,18.8,5920,3.899,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T07:00:01Z,22.5,740,3.904,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T08:00:01Z,29.7,641,3.908,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T09:00:01Z,26.6,483,3.899,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T10:00:01Z,29.2,607,3.926,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T11:00:01Z,30.1,802,3.93,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T12:00:01Z,31.8,2132,3.965,[1]
1d0000021e,2023-06-12T00:02:42.262Z,2023-06-11T13:00:01Z,30.8,2907,4.014,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T14:00:01Z,30.1,1031,4.02,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T15:00:01Z,30.6,241,4.009,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T16:00:01Z,19.8,16708,4.064,"[1,2]"
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T16:15:01Z,23.4,8416,4.084,[4]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T16:30:00Z,25.6,974,4.066,[4]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T16:45:01Z,26.7,421,4.047,[4]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T17:00:01Z,32.7,13654,4.038,"[1,2]"
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T17:15:00Z,27.8,545,4.027,[2]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T18:00:01Z,17.9,2293,4.038,"[1,2]"
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T19:00:00Z,15.2,1255,4.031,"[1,2]"
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T20:00:01Z,23.6,23,4.014,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T21:00:01Z,14.4,40,3.999,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T22:00:01Z,17.7,0,3.985,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-11T23:00:01Z,18.9,0,3.972,[1]
1d0000021e,2023-06-12T00:02:42.263Z,2023-06-12T00:00:01Z,21.4,0,3.952,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T01:00:01Z,16.9,0,3.915,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T02:00:01Z,11.8,21,3.906,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T03:00:01Z,17.9,486,3.884,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T04:00:01Z,15.8,1353,3.884,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T05:00:01Z,22.8,7625,3.88,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T06:00:01Z,19.8,2190,3.895,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T07:00:01Z,21.8,3883,3.913,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T08:00:01Z,26.8,3260,3.917,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T09:00:01Z,27.5,8039,3.928,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T10:00:01Z,17.4,7619,3.994,[1]
1d0000021e,2023-06-13T00:02:32.887Z,2023-06-12T10:45:01Z,24,6261,4.056,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T11:00:01Z,25.8,5326,4.064,"[1,2]"
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T11:15:00Z,28.6,5958,4.075,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T11:30:01Z,29.9,3290,4.058,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T11:45:01Z,23.4,7770,4.062,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T12:00:00Z,19,5569,4.071,"[1,4]"
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T12:15:01Z,25,4858,4.073,[4]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T12:30:01Z,27.6,3951,4.056,[4]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T12:45:01Z,28.4,3734,4.038,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T13:00:00Z,31.9,3007,4.025,"[1,2]"
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T13:15:01Z,40.5,6981,4.04,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T13:30:01Z,38.4,2522,4.056,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T13:45:01Z,38.7,3372,4.069,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T14:00:01Z,25.4,3614,4.062,"[1,2]"
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T14:15:01Z,28.7,2310,4.027,[2]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T15:00:01Z,25.1,17944,4.003,[1]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T16:00:01Z,26.7,689,3.985,[1]
1d0000021e,2023-06-13T00:02:32.888Z,2023-06-12T17:00:01Z,23,12803,3.994,[1]
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T17:15:01Z,23,9876,3.989,[4]
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T17:30:00Z,23.8,10298,3.983,[4]
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T17:45:01Z,19.6,10855,3.983,[4]
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T18:00:01Z,15.6,4233,3.981,"[1,4]"
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T18:15:01Z,13.4,3742,3.974,[4]
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T18:30:00Z,18.9,457,3.959,[4]
1d0000021e,2023-06-13T00:02:32.889Z,2023-06-12T19:00:01Z,19.3,1423,3.943,[1]
1d0000021e,2023-06-13T00:02:33.416Z,2023-06-12T20:00:01Z,14.7,369,3.923,[1]
1d0000021e,2023-06-13T00:02:33.416Z,2023-06-12T21:00:01Z,19,13,3.911,[1]
1d0000021e,2023-06-13T00:02:33.416Z,2023-06-12T22:00:01Z,22.3,0,3.899,[1]
1d0000021e,2023-06-13T00:02:33.416Z,2023-06-12T23:00:01Z,18.4,0,3.884,[1]
1d0000021e,2023-06-13T00:02:33.417Z,2023-06-13T00:00:01Z,21.7,0,3.873,[1]
1d0000021e,2023-06-14T00:02:43.791Z,2023-06-13T01:00:01Z,20.6,0,3.864,[1]
1d0000021e,2023-06-14T00:02:43.791Z,2023-06-13T02:00:01Z,21.6,7,3.842,[1]
